ID,score,rank
1416,0.9113333333333333,298
3883,0.9104166666666668,299
576,0.9095833333333333,300
1156,0.9094166666666667,301
2200,0.9093333333333332,302
2624,0.9091666666666667,303
3125,0.909125,304
1610,0.9090416666666666,305
1562,0.9081666666666667,306
3148,0.9081666666666667,307
183,0.9081666666666667,308
114,0.908,309
3839,0.9077083333333333,310
2129,0.907625,311
362,0.9075000000000001,312
758,0.9075000000000001,313
2855,0.9071250000000001,314
3811,0.9057499999999999,315
3001,0.9057083333333334,316
736,0.9056666666666667,317
3916,0.9054583333333334,318
579,0.9054166666666666,319
2839,0.9049999999999999,320
1411,0.9049999999999999,321
339,0.9048333333333334,322
3719,0.9047499999999999,323
280,0.904375,324
2003,0.9038749999999999,325
1051,0.90375,326
3220,0.9023333333333333,327
1528,0.9020416666666665,328
1514,0.9019583333333333,329
2762,0.9013749999999999,330
2390,0.9012916666666667,331
629,0.9006666666666666,332
515,0.9002499999999999,333
1354,0.9001250000000001,334
3282,0.8997916666666667,335
1935,0.89975,336
2775,0.8994166666666666,337
2956,0.899,338
2493,0.8985833333333334,339
1090,0.8982916666666667,340
2771,0.8982916666666667,341
943,0.8982916666666667,342
2556,0.8982916666666667,343
1364,0.898125,344
2903,0.8980833333333335,345
1564,0.8978333333333333,346
2789,0.8974583333333334,347
1175,0.8967083333333333,348
1616,0.8962499999999999,349
2305,0.8962083333333334,350
2298,0.8957499999999999,351
3493,0.8951250000000001,352
2018,0.894875,353
1847,0.8942916666666667,354
3915,0.894,355
3221,0.8938333333333334,356
3584,0.8935,357
1791,0.8927083333333333,358
670,0.8924166666666666,359
1661,0.8924166666666666,360
2497,0.8922500000000001,361
1586,0.892,362
442,0.8917916666666668,363
1519,0.8914583333333334,364
3321,0.890875,365
3579,0.8903333333333333,366
1772,0.8895416666666667,367
52,0.8892916666666667,368
3094,0.8891666666666667,369
3808,0.8890000000000001,370
3081,0.8882499999999999,371
2071,0.8882083333333334,372
1641,0.8878749999999999,373
1826,0.8875416666666668,374
2279,0.8871666666666668,375
1911,0.8869583333333333,376
203,0.8867916666666668,377
1566,0.8862916666666667,378
1367,0.8862083333333333,379
1913,0.8859583333333334,380
1546,0.8857499999999999,381
1875,0.8857499999999999,382
658,0.8857499999999999,383
829,0.8855833333333333,384
2316,0.8853749999999999,385
843,0.8844583333333333,386
1727,0.8841666666666667,387
2804,0.8840416666666666,388
3998,0.8837083333333333,389
790,0.8834583333333333,390
3504,0.8834583333333333,391
866,0.8831666666666665,392
3151,0.8816666666666667,393
2718,0.8813749999999999,394
858,0.8812916666666667,395
239,0.8811249999999999,396
2033,0.8808333333333334,397
772,0.8808333333333334,398
3207,0.8807916666666666,399
3975,0.8805416666666668,400
2654,0.8799583333333333,401
1381,0.8798750000000001,402
1865,0.8797916666666667,403
3405,0.8794999999999998,404
998,0.8794583333333335,405
313,0.8792916666666667,406
1824,0.87925,407
2195,0.8792083333333333,408
2462,0.8790416666666667,409
341,0.879,410
2605,0.8785833333333334,411
3481,0.8782500000000001,412
1764,0.8782083333333334,413
82,0.8781666666666667,414
3792,0.8779166666666667,415
3231,0.8774583333333333,416
382,0.8768750000000001,417
1088,0.8762083333333334,418
2719,0.8762083333333334,419
3729,0.8760416666666666,420
2373,0.8754166666666666,421
3898,0.8753333333333333,422
321,0.8749166666666667,423
227,0.8745833333333334,424
1086,0.8740833333333332,425
2697,0.8738333333333332,426
964,0.8737083333333334,427
1837,0.8731249999999999,428
3713,0.8728333333333333,429
1859,0.87275,430
969,0.87275,431
1117,0.8724583333333333,432
3302,0.8722916666666666,433
53,0.8720416666666666,434
2798,0.8718750000000001,435
3723,0.8718333333333333,436
3382,0.8718333333333333,437
2326,0.8717916666666666,438
3892,0.8710833333333333,439
641,0.8708750000000002,440
2042,0.87025,441
3485,0.87025,442
3650,0.87025,443
1686,0.8701249999999999,444
3645,0.8697500000000001,445
2449,0.8694166666666666,446
1649,0.8694166666666666,447
1896,0.8693333333333334,448
1436,0.8693333333333334,449
3997,0.8689583333333334,450
2711,0.8685833333333334,451
2089,0.8682916666666668,452
3056,0.8670833333333333,453
2032,0.8659166666666667,454
2935,0.8655833333333334,455
1122,0.8655,456
3487,0.8654166666666666,457
1048,0.8654166666666666,458
1288,0.8653333333333334,459
2704,0.8652916666666667,460
1723,0.8652083333333334,461
2001,0.8650416666666666,462
2962,0.8646250000000001,463
177,0.8644583333333333,464
1740,0.8640833333333333,465
1653,0.8633333333333333,466
3560,0.863,467
153,0.8629583333333333,468
381,0.8629166666666667,469
369,0.8628333333333332,470
1673,0.8627916666666667,471
3132,0.8623333333333333,472
3923,0.8620833333333334,473
1492,0.8612916666666667,474
3122,0.8608333333333333,475
879,0.8605833333333334,476
1406,0.8599166666666666,477
3418,0.8585416666666666,478
2091,0.8581666666666666,479
1809,0.8576250000000001,480
750,0.857625,481
1032,0.8571666666666666,482
3944,0.8570416666666666,483
1967,0.8570000000000001,484
2868,0.8566666666666666,485
530,0.8562916666666668,486
3154,0.8562083333333333,487
810,0.856125,488
3676,0.85575,489
470,0.85575,490
3390,0.8554583333333333,491
571,0.8554583333333333,492
133,0.8554583333333333,493
811,0.8554583333333333,494
1695,0.8554166666666667,495
1579,0.855375,496
2597,0.8549583333333333,497
3383,0.8549166666666667,498
3443,0.8543333333333334,499
1891,0.8541666666666666,500
242,0.8541666666666666,501
2633,0.8538749999999999,502
2099,0.8537500000000001,503
754,0.8537500000000001,504
412,0.8535833333333334,505
2938,0.8532500000000001,506
213,0.8529166666666668,507
3099,0.8528333333333333,508
2454,0.8522916666666666,509
2451,0.8522916666666666,510
1525,0.8520416666666667,511
1215,0.85175,512
3347,0.8513333333333334,513
2284,0.85125,514
2453,0.8504999999999999,515
1874,0.8500833333333334,516
2153,0.8498749999999999,517
3368,0.8498333333333333,518
1502,0.8498333333333333,519
2858,0.8497916666666666,520
542,0.8496666666666667,521
2110,0.8495833333333334,522
1453,0.8495416666666668,523
1736,0.8491666666666666,524
2009,0.8489166666666667,525
2912,0.848875,526
3363,0.84875,527
396,0.8485416666666666,528
1070,0.8485,529
2201,0.8481666666666667,530
1712,0.8480416666666667,531
1485,0.8477083333333333,532
180,0.847625,533
1022,0.8475833333333332,534
3469,0.847375,535
2793,0.8472083333333332,536
2435,0.8470416666666667,537
3428,0.84675,538
519,0.8465416666666666,539
2558,0.8464583333333332,540
762,0.8461250000000001,541
3840,0.8461249999999999,542
3834,0.8460833333333334,543
3610,0.8458333333333333,544
3415,0.8458333333333333,545
749,0.8455833333333334,546
972,0.8454583333333333,547
1607,0.8453333333333334,548
1793,0.84475,549
1717,0.8445833333333334,550
171,0.8434166666666667,551
45,0.843375,552
1188,0.8432083333333332,553
3815,0.8430833333333334,554
1452,0.8426666666666667,555
925,0.842375,556
2156,0.842375,557
635,0.8420833333333334,558
2673,0.8417916666666666,559
3476,0.8416666666666667,560
3139,0.8412499999999999,561
1916,0.8410416666666668,562
2682,0.8409166666666666,563
2907,0.8400833333333333,564
116,0.8399583333333335,565
1538,0.8396666666666667,566
1467,0.8395833333333332,567
696,0.8393333333333333,568
342,0.8392499999999999,569
466,0.839125,570
797,0.8390833333333334,571
1351,0.8385833333333332,572
2372,0.8384999999999999,573
3981,0.8384999999999999,574
732,0.8374583333333333,575
1096,0.8370833333333333,576
447,0.836875,577
942,0.8367916666666666,578
3190,0.8367916666666666,579
24,0.8366666666666668,580
2104,0.8362916666666668,581
3305,0.8362083333333333,582
3976,0.8362083333333333,583
28,0.8355,584
27,0.8349166666666666,585
1289,0.8348333333333334,586
514,0.8347916666666667,587
357,0.8347083333333334,588
2638,0.8345416666666666,589
2469,0.8345416666666665,590
1792,0.8344166666666667,591
2490,0.8341666666666666,592
326,0.8341666666666666,593
3643,0.8341666666666666,594
10,0.8340833333333334,595
2269,0.8336250000000001,596
370,0.8335416666666667,597
1966,0.833125,598
69,0.8331249999999999,599
3353,0.8330000000000001,600
1955,0.8328333333333333,601
1152,0.8325833333333333,602
3240,0.8324166666666667,603
3,0.8324166666666667,604
3907,0.8324166666666667,605
575,0.8318333333333333,606
1159,0.8315,607
2106,0.8315,608
1833,0.8314166666666667,609
867,0.8311666666666667,610
1777,0.8308333333333332,611
2846,0.8306666666666667,612
244,0.8305416666666666,613
2352,0.8305416666666666,614
271,0.8304166666666667,615
2896,0.8297083333333332,616
2691,0.8295833333333333,617
1796,0.8295,618
1535,0.8292916666666666,619
373,0.8287083333333333,620
167,0.8284583333333333,621
3784,0.8284583333333333,622
3446,0.8283333333333333,623
18,0.8283333333333333,624
3062,0.8283333333333333,625
3204,0.8280833333333334,626
3905,0.8275,627
1775,0.8272499999999999,628
1885,0.8268333333333334,629
877,0.82675,630
540,0.82675,631
2261,0.8267083333333334,632
311,0.8265416666666666,633
2674,0.8258333333333333,634
2150,0.8257499999999999,635
446,0.8256666666666668,636
1518,0.8256666666666668,637
2562,0.8256666666666668,638
3330,0.8255,639
729,0.8252499999999999,640
982,0.8252083333333333,641
2629,0.8249583333333333,642
1195,0.8249583333333333,643
1104,0.8245416666666667,644
3471,0.8243333333333333,645
3404,0.8242916666666668,646
632,0.824,647
3931,0.8239166666666667,648
2345,0.823875,649
3425,0.823875,650
2392,0.8237916666666667,651
521,0.8237083333333334,652
2485,0.8228333333333334,653
349,0.8227916666666667,654
1513,0.8226666666666667,655
459,0.8225833333333333,656
842,0.82225,657
3416,0.8220000000000001,658
1014,0.8220000000000001,659
2910,0.8220000000000001,660
2847,0.8218333333333333,661
3521,0.8218333333333333,662
835,0.8218333333333333,663
3995,0.8218333333333333,664
1507,0.8218333333333333,665
3897,0.821625,666
505,0.8215833333333333,667
2969,0.8215833333333333,668
2834,0.8211666666666666,669
1141,0.8210000000000001,670
847,0.8205833333333334,671
1971,0.8202916666666665,672
3357,0.8200416666666666,673
2986,0.8192083333333334,674
3655,0.8186666666666667,675
1819,0.8186249999999999,676
3746,0.8182083333333333,677
2466,0.8180833333333334,678
3590,0.8180416666666668,679
39,0.817875,680
411,0.8175416666666667,681
2073,0.8174166666666666,682
455,0.8172083333333333,683
312,0.8170833333333333,684
1979,0.8170000000000001,685
957,0.8165833333333333,686
3400,0.8165833333333333,687
1446,0.8155833333333332,688
1876,0.815375,689
1679,0.8151250000000001,690
282,0.815,691
1193,0.8147916666666667,692
3232,0.8146666666666667,693
3526,0.8141250000000001,694
2865,0.8139166666666666,695
1898,0.8136666666666666,696
399,0.8136666666666666,697
2225,0.813625,698
1784,0.8130000000000001,699
1110,0.8129583333333333,700
273,0.8126666666666668,701
1183,0.8122916666666665,702
279,0.8122916666666665,703
1163,0.8121666666666667,704
2344,0.8118333333333333,705
1304,0.81175,706
3186,0.81175,707
590,0.8115,708
516,0.8112916666666666,709
2894,0.8112916666666666,710
3510,0.8112916666666665,711
1625,0.8106666666666666,712
347,0.8105833333333333,713
1106,0.8104166666666667,714
3163,0.810375,715
3250,0.8099583333333333,716
2039,0.8095416666666666,717
1858,0.8085,718
2695,0.808375,719
1594,0.8083333333333332,720
1711,0.8079999999999999,721
1790,0.80775,722
3789,0.8072500000000001,723
2642,0.8070833333333334,724
2677,0.8070416666666667,725
1975,0.8070416666666667,726
2715,0.8069583333333333,727
419,0.8061666666666666,728
443,0.806,729
12,0.8056666666666666,730
2243,0.8052916666666667,731
627,0.8050833333333333,732
1469,0.8045833333333334,733
1292,0.8045833333333333,734
1170,0.8045,735
14,0.8039166666666667,736
1612,0.8035416666666667,737
3182,0.8032499999999999,738
1234,0.8028333333333334,739
1986,0.8024166666666667,740
2693,0.8024166666666667,741
3414,0.8019166666666666,742
3157,0.8014166666666668,743
1377,0.801125,744
3365,0.8010833333333333,745
2814,0.800625,746
1558,0.8005416666666667,747
243,0.80025,748
1861,0.8000833333333333,749
3736,0.7998333333333334,750
2078,0.7996249999999999,751
3264,0.7995833333333334,752
2436,0.7992499999999999,753
3664,0.7992083333333334,754
1708,0.7991666666666667,755
920,0.7991666666666667,756
480,0.799,757
1437,0.7983750000000001,758
3189,0.7980833333333334,759
3860,0.797875,760
294,0.797875,761
163,0.7977916666666668,762
789,0.797625,763
1699,0.7975416666666666,764
1320,0.79725,765
2827,0.796875,766
3373,0.79625,767
2854,0.7960416666666666,768
3950,0.7958333333333334,769
2412,0.7954583333333334,770
1968,0.7952916666666666,771
3070,0.7952916666666666,772
947,0.7949166666666668,773
3429,0.7948333333333334,774
2661,0.7947916666666667,775
2604,0.7945000000000001,776
966,0.7944166666666667,777
740,0.794375,778
1401,0.7942083333333333,779
3544,0.7925833333333333,780
1250,0.7919166666666667,781
3379,0.7918333333333334,782
3529,0.7917916666666667,783
1046,0.7917916666666667,784
2703,0.7908750000000001,785
3649,0.7906666666666666,786
1544,0.790625,787
3785,0.789875,788
1356,0.7895833333333334,789
3589,0.7891666666666667,790
1083,0.7891666666666666,791
3041,0.789,792
1473,0.7880833333333334,793
165,0.787875,794
2231,0.7874166666666667,795
3827,0.7873333333333333,796
2486,0.7872916666666668,797
3329,0.7867083333333333,798
1200,0.7865416666666666,799
1991,0.7864166666666667,800
761,0.7858333333333333,801
2531,0.7856249999999999,802
2328,0.7854583333333333,803
2980,0.7850833333333335,804
1130,0.7845,805
1118,0.7842083333333333,806
3136,0.7842083333333333,807
1099,0.7833333333333333,808
1660,0.7832916666666666,809
3229,0.783125,810
211,0.783125,811
3920,0.78225,812
21,0.7822083333333333,813
694,0.7817083333333333,814
3868,0.7817083333333333,815
737,0.7815,816
1910,0.7807499999999999,817
3893,0.7803749999999999,818
2137,0.7802916666666667,819
3778,0.7800416666666666,820
3701,0.7800416666666666,821
1715,0.7800416666666666,822
3377,0.7795833333333334,823
130,0.7795,824
3942,0.7793749999999999,825
1224,0.7792499999999999,826
3764,0.7783333333333333,827
3016,0.7779166666666667,828
2714,0.7779166666666667,829
2750,0.7776666666666667,830
2942,0.7774166666666668,831
352,0.7769166666666667,832
3673,0.7764583333333334,833
2220,0.77625,834
36,0.7761666666666667,835
3602,0.7761666666666667,836
2739,0.776125,837
601,0.7760000000000001,838
2974,0.7759583333333334,839
2409,0.7756250000000001,840
2728,0.7756250000000001,841
812,0.7756250000000001,842
1392,0.7755833333333332,843
2634,0.7751250000000001,844
2816,0.7749166666666666,845
1928,0.7747083333333333,846
3397,0.7745000000000001,847
372,0.7745000000000001,848
1039,0.7726666666666667,849
2598,0.7726666666666667,850
692,0.7726666666666667,851
454,0.7726666666666665,852
2082,0.7724166666666666,853
3017,0.7724166666666666,854
618,0.7723749999999999,855
3974,0.7720416666666666,856
2074,0.7719583333333334,857
3228,0.7718333333333334,858
2734,0.7716666666666666,859
1121,0.7715,860
984,0.7714166666666666,861
3169,0.7713749999999999,862
471,0.7713333333333333,863
78,0.7712916666666666,864
3403,0.7711666666666667,865
2471,0.7705833333333333,866
2317,0.7704166666666666,867
2813,0.7704166666666666,868
863,0.7704166666666666,869
3522,0.769875,870
3545,0.769875,871
2954,0.769875,872
2535,0.7696666666666667,873
3424,0.7690833333333332,874
2077,0.7690416666666667,875
3354,0.769,876
3450,0.768625,877
2560,0.7685,878
562,0.7684583333333332,879
7,0.7683333333333332,880
2640,0.7683333333333332,881
3210,0.7678333333333334,882
1523,0.7675416666666667,883
2166,0.767,884
2759,0.7669166666666666,885
3568,0.76675,886
2659,0.76675,887
3627,0.7665000000000001,888
3233,0.7663333333333333,889
2047,0.7662916666666666,890
101,0.76625,891
3192,0.7661666666666666,892
2522,0.7661666666666666,893
3034,0.766,894
2864,0.7659166666666667,895
1868,0.7659166666666666,896
2203,0.7658333333333335,897
2857,0.76575,898
1902,0.76525,899
216,0.76525,900
2580,0.7651249999999999,901
615,0.7649166666666666,902
2341,0.7648333333333334,903
1186,0.7644166666666666,904
3273,0.7639166666666667,905
3913,0.7637499999999999,906
413,0.7637499999999999,907
2891,0.7635416666666667,908
1573,0.7634166666666666,909
988,0.7634166666666666,910
149,0.7631666666666667,911
2503,0.7631249999999999,912
420,0.7630416666666667,913
1627,0.7629166666666666,914
1938,0.7628750000000001,915
2447,0.7625000000000001,916
1697,0.7621666666666668,917
723,0.7619583333333333,918
208,0.7616666666666667,919
2884,0.7607500000000001,920
2000,0.7606666666666667,921
3472,0.7606666666666667,922
963,0.760625,923
2571,0.7596250000000001,924
1799,0.7594166666666666,925
1940,0.7592500000000001,926
780,0.7590416666666666,927
417,0.7589166666666666,928
1271,0.758,929
3473,0.7573333333333333,930
2824,0.7572083333333333,931
499,0.7571666666666667,932
224,0.7571249999999999,933
1609,0.7561666666666667,934
2801,0.7558750000000001,935
1465,0.7557083333333333,936
3663,0.7557083333333333,937
2059,0.7555833333333334,938
2353,0.7555833333333334,939
3859,0.7550833333333333,940
64,0.7549583333333333,941
1524,0.7545416666666668,942
1457,0.7542083333333333,943
2112,0.7542083333333333,944
1919,0.7538749999999999,945
400,0.7538749999999999,946
1223,0.75375,947
2181,0.75375,948
401,0.753625,949
1852,0.7531250000000002,950
928,0.7526666666666667,951
1394,0.7523750000000001,952
1771,0.7522916666666667,953
2097,0.7522083333333334,954
1638,0.7522083333333334,955
3292,0.7518333333333334,956
1948,0.7517916666666666,957
3900,0.75175,958
922,0.7512500000000001,959
3940,0.7511666666666668,960
1666,0.7508750000000001,961
2213,0.7505416666666666,962
1681,0.749625,963
497,0.7495416666666667,964
3542,0.749375,965
3569,0.7490416666666665,966
3857,0.7490416666666665,967
3296,0.7487499999999999,968
3996,0.7486666666666667,969
43,0.748125,970
2623,0.7480416666666666,971
1933,0.7480416666666666,972
2805,0.7479583333333334,973
975,0.7479583333333334,974
1890,0.7476250000000001,975
2277,0.7474583333333333,976
41,0.7474583333333333,977
1350,0.7469999999999999,978
1906,0.7467916666666667,979
3890,0.7467916666666667,980
1016,0.7467916666666667,981
1166,0.7464583333333333,982
1550,0.7464166666666666,983
3153,0.746125,984
3352,0.7460833333333334,985
989,0.745375,986
1053,0.744875,987
2968,0.744875,988
2491,0.744875,989
1154,0.7447083333333334,990
1918,0.7440833333333333,991
3867,0.7436250000000001,992
2206,0.7432916666666666,993
3460,0.7430416666666666,994
2060,0.7429583333333333,995
1258,0.7411249999999999,996
329,0.7410416666666667,997
2917,0.741,998
1613,0.74025,999
1412,0.7402083333333334,1000
2387,0.7400000000000001,1001
801,0.7398333333333333,1002
504,0.7398333333333333,1003
1512,0.7395833333333334,1004
105,0.7395833333333334,1005
935,0.7393333333333333,1006
425,0.7392499999999999,1007
2244,0.7392499999999999,1008
3370,0.7392499999999999,1009
655,0.7388333333333333,1010
3787,0.7386666666666667,1011
1072,0.7385833333333333,1012
1583,0.73825,1013
3937,0.7381666666666667,1014
3704,0.738,1015
3298,0.7372916666666667,1016
3632,0.7371666666666666,1017
3885,0.7369166666666667,1018
1280,0.7366250000000001,1019
1328,0.7360000000000001,1020
570,0.7356666666666666,1021
1447,0.7356250000000001,1022
2477,0.7353333333333333,1023
1980,0.73475,1024
3533,0.7347083333333333,1025
3624,0.7343333333333334,1026
1845,0.7337916666666667,1027
3366,0.73375,1028
3475,0.7335416666666666,1029
3442,0.73325,1030
3000,0.7327916666666668,1031
3733,0.7324166666666666,1032
3146,0.7323750000000001,1033
1739,0.7315,1034
3558,0.7314166666666667,1035
2122,0.7314166666666667,1036
3262,0.7308333333333333,1037
2148,0.7307916666666666,1038
1238,0.73075,1039
3384,0.7306666666666667,1040
308,0.730125,1041
3195,0.7297916666666667,1042
3771,0.7296666666666667,1043
2683,0.729625,1044
2574,0.7294999999999999,1045
3866,0.7289583333333334,1046
3326,0.7287916666666666,1047
2576,0.7280000000000001,1048
1191,0.7275,1049
2035,0.727125,1050
1283,0.727125,1051
675,0.7266666666666667,1052
1303,0.7261666666666665,1053
3172,0.7259583333333334,1054
506,0.7259583333333334,1055
3097,0.72575,1056
1462,0.7254166666666667,1057
1626,0.7249166666666667,1058
1018,0.7248333333333333,1059
2146,0.7248333333333333,1060
903,0.7247916666666666,1061
3079,0.7242916666666667,1062
1850,0.7242083333333333,1063
2892,0.7240416666666668,1064
198,0.7240416666666666,1065
65,0.7239166666666668,1066
3323,0.7239166666666667,1067
1242,0.7237083333333333,1068
2055,0.7235,1069
3710,0.7234166666666667,1070
