ID,score,rank
3094,0.8586666666666667,487
3081,0.8585833333333333,488
3649,0.8584166666666667,489
3937,0.858,490
3354,0.8575833333333334,491
2657,0.8575416666666666,492
2900,0.8575416666666666,493
2380,0.85725,494
3190,0.8566666666666666,495
3905,0.8565833333333334,496
1121,0.856375,497
2022,0.8561666666666666,498
1861,0.856,499
2493,0.8559166666666665,500
982,0.8556666666666667,501
1918,0.8554166666666667,502
1558,0.85525,503
3157,0.8551666666666667,504
602,0.8547500000000001,505
370,0.8546666666666667,506
45,0.8544999999999999,507
3645,0.8543333333333333,508
717,0.8534166666666666,509
2907,0.8531666666666666,510
3493,0.8531666666666666,511
2624,0.8526666666666666,512
1637,0.8522916666666668,513
3957,0.8522083333333333,514
1917,0.8522083333333333,515
3443,0.852,516
3892,0.8518333333333333,517
843,0.8514166666666666,518
3383,0.8509166666666667,519
1146,0.8506666666666667,520
1469,0.8506666666666667,521
1739,0.8500833333333334,522
1368,0.8500833333333334,523
3204,0.8500833333333334,524
3515,0.8500833333333334,525
354,0.8494999999999999,526
1195,0.8493333333333334,527
1673,0.8481666666666667,528
1170,0.848125,529
1891,0.8478333333333333,530
815,0.8475833333333332,531
399,0.8465833333333334,532
789,0.8464166666666667,533
3981,0.8457083333333334,534
1928,0.8452500000000001,535
2739,0.8451666666666666,536
2691,0.8450000000000001,537
10,0.8446666666666668,538
1874,0.8446666666666668,539
885,0.8438333333333334,540
3,0.8438333333333333,541
1607,0.84375,542
818,0.8435,543
3736,0.8428333333333334,544
3907,0.8417083333333334,545
2392,0.8414999999999999,546
760,0.8413333333333334,547
3590,0.8410000000000001,548
812,0.84075,549
3610,0.8406666666666668,550
2522,0.8406666666666668,551
165,0.8404166666666667,552
101,0.8403333333333333,553
271,0.8395833333333332,554
3297,0.8389166666666666,555
2719,0.8389166666666666,556
3827,0.83875,557
2409,0.8385833333333332,558
514,0.8382499999999999,559
2274,0.8380833333333334,560
3153,0.8380833333333332,561
1796,0.8374166666666666,562
198,0.8370000000000001,563
130,0.8370000000000001,564
1736,0.8368333333333333,565
2150,0.8366666666666668,566
2746,0.8364166666666666,567
2942,0.8364166666666666,568
2091,0.8364166666666666,569
12,0.83625,570
615,0.8361666666666666,571
3234,0.8360833333333333,572
480,0.83575,573
2156,0.8356666666666667,574
2864,0.835,575
575,0.8345833333333333,576
2617,0.8344999999999999,577
1271,0.834,578
755,0.8335,579
1154,0.8328333333333333,580
2166,0.83275,581
2466,0.8325833333333333,582
3151,0.8325,583
1411,0.832375,584
3476,0.83225,585
3568,0.8316666666666667,586
797,0.8312499999999999,587
1471,0.8311666666666667,588
314,0.8311666666666667,589
3001,0.8310833333333333,590
3182,0.8309166666666666,591
401,0.8305833333333333,592
2956,0.83025,593
719,0.8300000000000001,594
683,0.82925,595
2172,0.8289166666666666,596
1223,0.8287916666666666,597
2181,0.8287916666666666,598
39,0.828,599
3382,0.8279166666666665,600
1564,0.8276666666666667,601
3913,0.8275833333333334,602
2153,0.8274166666666667,603
2654,0.8272499999999999,604
3944,0.8266666666666667,605
2099,0.8264583333333334,606
754,0.8264583333333334,607
180,0.8264583333333334,608
3664,0.8260833333333334,609
2854,0.8253333333333334,610
2453,0.8250000000000001,611
1014,0.8242083333333333,612
2910,0.8242083333333333,613
3163,0.8236666666666667,614
3240,0.8236249999999999,615
2277,0.8229583333333332,616
41,0.8229583333333332,617
1833,0.8220000000000001,618
1858,0.8219166666666666,619
3233,0.8218333333333333,620
3811,0.8216666666666667,621
1697,0.8215833333333333,622
1684,0.8214583333333333,623
3594,0.8214583333333333,624
3897,0.8213333333333334,625
1967,0.8213333333333334,626
3915,0.82125,627
1039,0.8210833333333333,628
2605,0.8209166666666667,629
3974,0.8205833333333334,630
3373,0.8200833333333334,631
1188,0.82,632
1356,0.8190833333333334,633
3792,0.8185833333333333,634
3262,0.8184166666666667,635
282,0.8183333333333334,636
1086,0.8180833333333334,637
2734,0.8179166666666666,638
2711,0.8178333333333333,639
2892,0.8178333333333333,640
3460,0.8175833333333333,641
1304,0.8172916666666667,642
3186,0.8172916666666667,643
1717,0.8166666666666668,644
3469,0.8165,645
3860,0.8164583333333333,646
294,0.8164583333333333,647
1959,0.8164166666666667,648
239,0.816,649
1159,0.8155833333333332,650
2162,0.8155,651
2451,0.8148750000000001,652
2454,0.8148750000000001,653
732,0.8145833333333333,654
632,0.8145833333333333,655
2824,0.8145000000000001,656
1141,0.8139166666666666,657
3481,0.8134166666666666,658
2759,0.8129166666666666,659
3416,0.81225,660
287,0.8120833333333334,661
1868,0.8119166666666667,662
2673,0.8118333333333334,663
1631,0.8117916666666667,664
3378,0.8117916666666667,665
3785,0.8116666666666666,666
1699,0.8116666666666666,667
1966,0.8115416666666667,668
105,0.8109999999999999,669
3840,0.81075,670
685,0.8106666666666666,671
2715,0.8106666666666666,672
3815,0.8105833333333333,673
3347,0.8104166666666667,674
2919,0.8097916666666668,675
2112,0.8094166666666668,676
2793,0.8085833333333333,677
2638,0.8082500000000001,678
64,0.80825,679
3526,0.8081666666666667,680
847,0.8080833333333333,681
2846,0.80775,682
1072,0.8073333333333333,683
1694,0.8072499999999999,684
3719,0.807,685
396,0.807,686
964,0.8069166666666666,687
966,0.8063333333333333,688
2372,0.8062083333333333,689
1288,0.806,690
2055,0.8055833333333333,691
499,0.8055,692
729,0.8055,693
24,0.80525,694
3400,0.8050416666666665,695
957,0.8050416666666665,696
1524,0.805,697
3137,0.80425,698
1955,0.80425,699
1289,0.8039999999999999,700
1576,0.80375,701
320,0.80375,702
3281,0.8025833333333333,703
2001,0.8023333333333333,704
1088,0.8022916666666666,705
1986,0.8013333333333333,706
1247,0.8011666666666667,707
1777,0.8008333333333333,708
162,0.7990833333333333,709
1779,0.7989166666666666,710
2682,0.7987916666666667,711
750,0.7985833333333333,712
1457,0.7984166666666667,713
2592,0.7983333333333333,714
1711,0.7977083333333335,715
3663,0.7965833333333334,716
947,0.7965,717
30,0.7964166666666666,718
590,0.7958333333333334,719
1452,0.79475,720
2839,0.7938749999999999,721
3764,0.7937500000000001,722
3062,0.7932916666666667,723
3446,0.7932916666666667,724
1473,0.7931666666666667,725
497,0.7929166666666667,726
3990,0.79275,727
3169,0.7926666666666667,728
2110,0.7926666666666667,729
3210,0.792625,730
3404,0.7925833333333333,731
3428,0.7923333333333332,732
3701,0.7921666666666667,733
3778,0.7921666666666667,734
1715,0.7921666666666667,735
312,0.7918333333333333,736
920,0.7914583333333333,737
3405,0.7914166666666667,738
3353,0.7914166666666667,739
454,0.7913333333333333,740
507,0.7907500000000001,741
466,0.79025,742
3885,0.7889166666666667,743
521,0.7885833333333334,744
411,0.7885833333333333,745
2106,0.7880833333333334,746
505,0.7879999999999999,747
675,0.78775,748
1771,0.7876666666666666,749
1004,0.7874166666666667,750
1938,0.7872500000000001,751
2974,0.7871666666666667,752
1793,0.7867500000000001,753
1096,0.7860833333333334,754
489,0.7858333333333333,755
1523,0.7857500000000001,756
2707,0.785625,757
3415,0.785,758
3208,0.7849166666666667,759
2082,0.7845833333333334,760
1784,0.7825000000000001,761
3544,0.7824166666666666,762
3920,0.7823333333333333,763
3995,0.7821250000000001,764
2847,0.7821250000000001,765
835,0.7821250000000001,766
3521,0.7821250000000001,767
2435,0.782,768
149,0.7819166666666666,769
2704,0.7815,770
1118,0.78125,771
1193,0.7806666666666667,772
1417,0.7803333333333334,773
2801,0.78025,774
2798,0.7798333333333334,775
1676,0.7798333333333334,776
516,0.7797499999999999,777
27,0.7795833333333334,778
342,0.7795,779
1790,0.7794166666666666,780
2576,0.7792499999999999,781
459,0.77875,782
3357,0.7784166666666668,783
922,0.7783333333333333,784
1158,0.7783333333333333,785
925,0.7783333333333333,786
2938,0.778,787
2023,0.7779166666666667,788
339,0.7778333333333333,789
1401,0.7773333333333333,790
2330,0.777,791
3429,0.7766666666666667,792
2814,0.7761666666666667,793
1533,0.7759166666666667,794
3298,0.7758333333333333,795
2239,0.7754166666666666,796
2180,0.7748333333333334,797
318,0.7748333333333334,798
1480,0.7748333333333334,799
3114,0.7748333333333334,800
3704,0.7746666666666666,801
3996,0.7746666666666666,802
3101,0.7744583333333334,803
1559,0.7744583333333334,804
78,0.7740833333333333,805
1819,0.7733333333333333,806
601,0.7731666666666666,807
3560,0.77225,808
341,0.7714166666666666,809
1594,0.7714166666666666,810
2850,0.7711666666666668,811
1242,0.7710833333333333,812
3531,0.7710833333333333,813
167,0.7706666666666666,814
867,0.7701666666666668,815
1320,0.7700833333333333,816
3950,0.7693333333333334,817
1841,0.7690833333333335,818
3000,0.7685000000000001,819
28,0.7684166666666666,820
3321,0.7684166666666666,821
2623,0.7684166666666666,822
1446,0.7683333333333332,823
1975,0.7682916666666667,824
2677,0.7682916666666667,825
3221,0.7679166666666667,826
629,0.7678333333333334,827
2284,0.7673333333333333,828
1513,0.76675,829
1467,0.76625,830
308,0.7653333333333333,831
1186,0.765,832
1638,0.7649166666666667,833
3558,0.7642916666666667,834
2012,0.76425,835
3723,0.7640833333333333,836
2298,0.7640833333333333,837
2939,0.7639999999999999,838
1166,0.7635,839
2094,0.7633333333333333,840
2574,0.7631666666666667,841
2059,0.7630416666666666,842
2353,0.7630416666666666,843
3609,0.7624166666666667,844
700,0.7624166666666667,845
1925,0.7624166666666666,846
1616,0.7624166666666666,847
3866,0.7619166666666667,848
1507,0.7616666666666667,849
528,0.7616666666666667,850
3706,0.7613333333333333,851
1099,0.7610833333333332,852
3232,0.7609166666666667,853
1485,0.7605,854
2373,0.7600833333333332,855
1255,0.7599999999999999,856
2695,0.7596250000000001,857
3473,0.759,858
1668,0.7587916666666666,859
735,0.7587916666666666,860
3035,0.7583333333333333,861
2831,0.758,862
1222,0.7577916666666668,863
3803,0.7577916666666668,864
419,0.7574166666666665,865
2733,0.7569166666666667,866
1786,0.7569166666666667,867
1422,0.7569166666666667,868
2642,0.7568333333333334,869
2713,0.7559999999999999,870
1104,0.7555000000000001,871
447,0.7554166666666666,872
2261,0.7554166666666666,873
649,0.7552500000000001,874
2491,0.7548333333333334,875
1737,0.7544583333333333,876
1182,0.7544583333333333,877
7,0.7542916666666666,878
2640,0.7542916666666666,879
3061,0.7541666666666668,880
2025,0.754,881
1535,0.7535833333333333,882
3999,0.7533333333333333,883
3414,0.7531666666666667,884
3579,0.7527500000000001,885
3833,0.7527500000000001,886
3424,0.7523333333333334,887
2884,0.7523333333333334,888
3652,0.752125,889
422,0.752125,890
3292,0.7520000000000001,891
2816,0.7520000000000001,892
1626,0.7519166666666667,893
224,0.7515833333333334,894
358,0.7513333333333333,895
1240,0.7513333333333333,896
989,0.751,897
2661,0.7506666666666667,898
1350,0.7505833333333333,899
2524,0.7503333333333333,900
3834,0.7500833333333333,901
3710,0.7494999999999999,902
519,0.74925,903
1466,0.74925,904
2878,0.7490833333333332,905
2134,0.749,906
3422,0.7487499999999999,907
3722,0.7487499999999999,908
1169,0.7487499999999999,909
1727,0.7485833333333334,910
1377,0.7477499999999999,911
178,0.74625,912
2419,0.7460833333333333,913
2674,0.746,914
771,0.74525,915
2992,0.7447499999999999,916
1885,0.7445833333333334,917
1502,0.7445833333333333,918
1174,0.7440833333333333,919
3360,0.7435833333333334,920
813,0.7433333333333333,921
1338,0.7425833333333333,922
655,0.7421666666666668,923
1831,0.742,924
1900,0.742,925
2769,0.742,926
2073,0.7418333333333335,927
3602,0.7416666666666667,928
3086,0.7411666666666666,929
3317,0.7410833333333334,930
1106,0.7407499999999999,931
2030,0.74025,932
2122,0.7402083333333334,933
1145,0.7401666666666666,934
3632,0.7399166666666667,935
2129,0.7395833333333334,936
3576,0.7394166666666667,937
3726,0.7393333333333333,938
3900,0.7392499999999999,939
984,0.7391666666666666,940
3034,0.7386666666666666,941
371,0.7385833333333333,942
903,0.7374166666666667,943
3379,0.7373333333333333,944
2497,0.7368333333333333,945
2585,0.7365833333333333,946
3041,0.7360000000000001,947
3411,0.7356666666666666,948
2263,0.7352500000000001,949
1708,0.7343333333333333,950
262,0.7334999999999999,951
381,0.73325,952
2462,0.7329166666666667,953
1375,0.7328333333333333,954
1402,0.7325833333333334,955
3986,0.7323333333333334,956
1979,0.7320000000000001,957
324,0.7319999999999999,958
1619,0.7319166666666668,959
3877,0.731875,960
1730,0.7316666666666666,961
2436,0.7309166666666668,962
3471,0.7309166666666668,963
799,0.7308333333333333,964
153,0.7308333333333333,965
2447,0.7306666666666667,966
1627,0.7305,967
3893,0.7301666666666667,968
869,0.7298749999999999,969
2293,0.7298749999999999,970
3096,0.7293333333333333,971
1747,0.7291666666666666,972
1164,0.729,973
2486,0.7284166666666666,974
2195,0.7283333333333334,975
102,0.7280833333333333,976
1392,0.7273333333333335,977
3639,0.7271666666666667,978
471,0.7270833333333333,979
3121,0.7265,980
2328,0.7265,981
3466,0.7264166666666667,982
1810,0.72625,983
961,0.7259166666666667,984
942,0.725625,985
1443,0.7251666666666666,986
1098,0.725,987
3109,0.7249166666666668,988
1445,0.7247499999999999,989
2465,0.7247499999999999,990
1666,0.7243333333333334,991
1138,0.7240833333333333,992
3070,0.7238333333333333,993
2659,0.7235833333333334,994
761,0.72225,995
3264,0.72175,996
2558,0.7216666666666667,997
127,0.7212500000000001,998
3246,0.7200833333333333,999
3036,0.7196666666666666,1000
1462,0.7195833333333334,1001
3912,0.7195,1002
3017,0.7185833333333332,1003
1315,0.7183333333333334,1004
1839,0.718,1005
618,0.71775,1006
1238,0.7166666666666667,1007
1883,0.7160833333333333,1008
1991,0.7155833333333333,1009
417,0.7153333333333333,1010
3230,0.71525,1011
3923,0.715,1012
3366,0.7148333333333333,1013
2053,0.7146666666666667,1014
3323,0.7144166666666667,1015
3931,0.7142499999999999,1016
3273,0.7139166666666666,1017
1512,0.7138333333333332,1018
3868,0.7126666666666667,1019
2569,0.7125,1020
1850,0.7125,1021
2078,0.7121666666666666,1022
1303,0.7120000000000001,1023
311,0.7120000000000001,1024
3966,0.711,1025
3898,0.7109166666666665,1026
2693,0.7105833333333332,1027
3135,0.7105833333333332,1028
3104,0.7100833333333334,1029
413,0.7098333333333334,1030
83,0.7095833333333333,1031
3056,0.7095000000000001,1032
2009,0.7092499999999999,1033
2912,0.7090833333333334,1034
501,0.7089166666666668,1035
611,0.7088333333333333,1036
1403,0.7087499999999999,1037
2222,0.7086666666666668,1038
1958,0.7081666666666666,1039
1267,0.7078333333333333,1040
652,0.7074999999999999,1041
877,0.7074166666666666,1042
3329,0.7073333333333333,1043
2560,0.7070833333333333,1044
3867,0.7065833333333332,1045
50,0.7063333333333333,1046
837,0.7060833333333334,1047
3183,0.7060833333333334,1048
3765,0.7060833333333334,1049
2333,0.705625,1050
2639,0.705625,1051
3408,0.705625,1052
1554,0.705625,1053
1583,0.7038333333333333,1054
3997,0.7034166666666667,1055
2750,0.7034166666666666,1056
2238,0.70325,1057
928,0.7030833333333333,1058
2220,0.70275,1059
1573,0.702375,1060
988,0.702375,1061
3146,0.702,1062
2098,0.7019583333333332,1063
3255,0.7019583333333332,1064
3873,0.7019166666666666,1065
2969,0.70175,1066
2083,0.7015833333333333,1067
3731,0.7008333333333333,1068
1328,0.7008333333333333,1069
3989,0.7008333333333333,1070
2765,0.7004999999999999,1071
