ID,score,rank
3784,0.14587763753081004,248
3001,0.14584870993283663,249
1195,0.1457288353591932,250
629,0.1455229298134107,251
1097,0.14540291238283026,252
2236,0.14537806351475221,253
1448,0.14502839424284844,254
818,0.14489765974911697,255
1772,0.1444798683624797,256
2660,0.14441280781235377,257
2296,0.14418203893211212,258
39,0.1441210634966911,259
1590,0.14412020535044148,260
2123,0.1436278367637506,261
321,0.1432779824302339,262
1679,0.1432273950239293,263
2305,0.14318701521396493,264
1312,0.14304750738379218,265
2215,0.1425695069859154,266
2479,0.1425695069859154,267
2629,0.14209694541603,268
729,0.1420262804925073,269
1430,0.14176145850702876,270
311,0.14169972736973852,271
2798,0.14158027581517033,272
530,0.14141172091284698,273
670,0.14126904678225607,274
1471,0.14117249076873126,275
1305,0.1411672383929729,276
339,0.1408993913744268,277
2043,0.14073466005944002,278
85,0.14073466005944002,279
1876,0.1404727954303541,280
982,0.14040573303255627,281
2839,0.14022421299256005,282
3011,0.13977624064883665,283
3347,0.13962442283811113,284
829,0.1395166964543275,285
3811,0.13925658015598555,286
1913,0.13924131428829092,287
1576,0.13920664336908395,288
915,0.13898106103571944,289
834,0.13898106103571944,290
736,0.13896789687086292,291
2311,0.13875796674293442,292
1114,0.1385885291099407,293
163,0.1375051798753294,294
1401,0.1372410173369156,295
3099,0.13680204690219774,296
3157,0.13668183740975537,297
3029,0.13630249922995832,298
3673,0.13611365623245114,299
3476,0.13584279337815608,300
3604,0.13569406067759454,301
1564,0.13500183956593292,302
3094,0.1348663986952608,303
280,0.13482046719419638,304
1007,0.13469355779207037,305
2141,0.13469355779207037,306
1822,0.13465162340828313,307
3942,0.13456690470527577,308
2269,0.13435690211924609,309
1706,0.1342606268020175,310
2001,0.13390522523756143,311
3650,0.13377963387780098,312
2071,0.13376444888142205,313
2561,0.13340150064283812,314
1047,0.13207679920173476,315
2497,0.13204311812312822,316
573,0.13178438395281855,317
3325,0.13178438395281855,318
3204,0.13161332828797426,319
2828,0.13089013195079766,320
1811,0.13051283361209817,321
341,0.13027245220132985,322
602,0.13001475160865417,323
3998,0.12989132823346144,324
1413,0.12981971527787528,325
3872,0.1292957316817454,326
3636,0.12910596951946496,327
3771,0.1289625648410067,328
3017,0.1287895371614202,329
2082,0.1287895371614202,330
2942,0.12865457483063444,331
858,0.12863304698711217,332
3512,0.12850138734864266,333
455,0.12818443550783312,334
2870,0.12805856887705752,335
3481,0.12795621792950249,336
856,0.12794993358022108,337
3792,0.1278358894825154,338
2897,0.12750810759608605,339
910,0.12750810759608605,340
3456,0.127495559918093,341
3419,0.12729773146486417,342
198,0.1272378910047039,343
3451,0.12719354291387464,344
3405,0.12700727838934409,345
3655,0.12699573680608198,346
749,0.12699487934614848,347
3827,0.12696809750463875,348
1367,0.12690006142102148,349
3136,0.12659996310454116,350
322,0.12627901601467026,351
3678,0.12627901601467026,352
772,0.12590240439373276,353
579,0.12563745505203405,354
1792,0.12515598349725263,355
442,0.12513250547670407,356
2243,0.12477903691894889,357
1343,0.12470160060231313,358
3469,0.12436935785151815,359
3221,0.12422208406981124,360
1911,0.12418440148001014,361
1686,0.12388309816323684,362
103,0.12375629856251956,363
1247,0.12375629856251956,364
3240,0.12357750079719101,365
369,0.12355761486743576,366
920,0.12341084647656222,367
1711,0.12341084647656222,368
1160,0.12336954969367628,369
3081,0.12326648399326942,370
696,0.12325892287800104,371
1014,0.12318593420348525,372
2910,0.12318593420348525,373
2786,0.12287338849482898,374
3840,0.122850350026838,375
1096,0.12247053378142408,376
1385,0.12239943330890718,377
1610,0.12227465040579158,378
3892,0.12227243983247106,379
922,0.12169203166360437,380
489,0.12159858220409483,381
2574,0.12157810990131154,382
3867,0.1214065399921095,383
1514,0.12135935967512797,384
667,0.12127680700484583,385
810,0.12125958131726004,386
3231,0.12113640952439675,387
1519,0.12113640952439675,388
1727,0.12110832756811553,389
1641,0.12100209381485562,390
2452,0.12067410452277984,391
466,0.12049772096128822,392
3907,0.12049772096128822,393
2830,0.12043352169169701,394
3632,0.12039072701682298,395
446,0.12035168610731596,396
1518,0.12035168610731596,397
2032,0.12031809426802974,398
2980,0.12031803366580167,399
2462,0.12011612157907627,400
2369,0.11985197062515203,401
1653,0.11983816724302504,402
2074,0.11983816724302504,403
454,0.11983816724302504,404
1392,0.11983816724302504,405
2945,0.11980540095218538,406
1411,0.11980503678979831,407
1364,0.11973804671789134,408
3400,0.11955397070130905,409
957,0.11955397070130905,410
1054,0.1195291886375547,411
3832,0.11948622853486247,412
1134,0.1193082730592392,413
43,0.11922825148645542,414
1786,0.11903648345532929,415
2739,0.1189848133332787,416
3866,0.11882457562319738,417
3220,0.11881806728892472,418
2371,0.1186634952652057,419
3605,0.11856834883425689,420
3588,0.11840398439564555,421
1328,0.1183840101372628,422
2076,0.11813096022800403,423
1865,0.11796817207486494,424
2486,0.11778308606992861,425
2023,0.11777820461185026,426
3996,0.11753225192924044,427
2697,0.11730627204365769,428
1130,0.1172047187155115,429
3368,0.11701141846148216,430
1152,0.1169747679876451,431
1122,0.11674770349882577,432
2982,0.11603229823079404,433
10,0.11583025049872808,434
2962,0.11572372439741811,435
2003,0.11556329827004734,436
276,0.115554509601799,437
2326,0.11536725054441517,438
1156,0.1151706934987135,439
1175,0.11516790307299346,440
3088,0.11508516687533894,441
761,0.11508155297030921,442
2750,0.11505843430033919,443
2039,0.11468450046438311,444
3834,0.11467621438847744,445
370,0.1145956790954864,446
2875,0.11449455894617648,447
243,0.11445873572289822,448
1661,0.11443991954172049,449
3190,0.11396283577903035,450
373,0.11396283577903035,451
3122,0.11396036057299119,452
3151,0.11391993802569989,453
2285,0.11388375811622302,454
1090,0.11385745483082291,455
2556,0.11385745483082291,456
943,0.11385745483082291,457
362,0.11364648921574866,458
758,0.11364648921574866,459
1673,0.11354055750593575,460
1535,0.11351363132049239,461
2485,0.11323386374007532,462
1292,0.11321435225808052,463
399,0.11321435225808052,464
3148,0.11308607470081573,465
183,0.11308607470081573,466
1562,0.11308607470081573,467
144,0.11300473561598381,468
2691,0.11281215162625288,469
946,0.11275561240366783,470
2174,0.11262453858531156,471
1072,0.11257480045782808,472
1320,0.11254972503106428,473
3397,0.11239910182594319,474
2704,0.11233681314970469,475
972,0.1123281549506695,476
601,0.1123258935391552,477
2624,0.1121053271095617,478
801,0.11183682802071471,479
504,0.11183682802071471,480
105,0.11158383623919454,481
1083,0.11143726127474184,482
349,0.11141919888410093,483
2673,0.11121795906562144,484
2803,0.11101110038176369,485
1106,0.11037367925931935,486
1377,0.11032701757904306,487
1193,0.11019621636531995,488
2220,0.11016183656194055,489
2816,0.11013092025556416,490
1771,0.11009323341533267,491
3034,0.11006756272052175,492
2104,0.10992714631871252,493
203,0.10992198140326948,494
3664,0.10973977546173073,495
3321,0.10973371361130278,496
2206,0.1097154530292192,497
723,0.1097154530292192,498
1702,0.1095555461397835,499
1837,0.10945159520436758,500
1188,0.10934587855871179,501
1712,0.10924416798232704,502
1507,0.10921332672635357,503
1051,0.10908952920129673,504
683,0.10900110530247097,505
32,0.10866083184987972,506
540,0.10858067175498057,507
3193,0.10857128358099359,508
1445,0.10840482850698524,509
1533,0.10833834225907273,510
411,0.10819029074637136,511
2316,0.10810245160783535,512
2193,0.10797323612841782,513
1694,0.10786358546290692,514
2218,0.10769058046393044,515
2804,0.10758896174081564,516
3859,0.10749164229150064,517
1767,0.10738636805666854,518
1948,0.10732957739638664,519
993,0.10732118060664947,520
1412,0.10724121190530733,521
2935,0.1071836889184474,522
224,0.10711826605966579,523
3997,0.10709026465436923,524
3425,0.10708805181006394,525
998,0.10693527620457728,526
3383,0.10679856831500155,527
655,0.10675225002448234,528
116,0.10668924794936076,529
3363,0.1065472769152055,530
2149,0.10654069540064341,531
3475,0.10643820487701815,532
2213,0.10643815661327301,533
3323,0.10632896234902554,534
984,0.10624350329448018,535
675,0.10614176759385589,536
1076,0.10606906864542404,537
162,0.10594591334282753,538
2746,0.10561984129357656,539
320,0.10561984129357656,540
50,0.10555666396730418,541
1166,0.10543035436338653,542
497,0.10534579584519692,543
1563,0.10516852615369537,544
3292,0.1048245440881529,545
21,0.1046027520013339,546
3486,0.10458052126515568,547
1829,0.10458052126515568,548
2684,0.10458052126515568,549
2771,0.10454879070475896,550
1791,0.10454879070475896,551
2412,0.10447177577997346,552
171,0.10438253477431142,553
2493,0.10427939352993623,554
2638,0.10420809226880813,555
2078,0.10418847307546322,556
2858,0.10413048148841525,557
2443,0.10405163504775182,558
925,0.10402638599291104,559
1117,0.1040060596520385,560
1852,0.1038823531294862,561
3736,0.1037736105698409,562
2557,0.1036404748974088,563
1928,0.10356158375323543,564
3808,0.10348745491026277,565
1141,0.10347016682949543,566
213,0.1033672895418146,567
2099,0.10327051464657348,568
754,0.10327051464657348,569
2015,0.10301017110847199,570
3416,0.10296131340112262,571
1086,0.10295276107828988,572
3569,0.10293928976677554,573
3857,0.10293928976677554,574
1708,0.10245558014770607,575
1242,0.10240063168737248,576
287,0.10232332651374075,577
3424,0.10232087629272164,578
3161,0.10190724840654326,579
2969,0.10187429445195491,580
2055,0.10184238514633448,581
2279,0.10176215178140635,582
966,0.10168323694545822,583
3111,0.10158270581726071,584
1159,0.10157499302999974,585
3584,0.10145225957370056,586
2903,0.10133447432293244,587
2868,0.1012682531650086,588
1032,0.1012682531650086,589
828,0.10111531919862432,590
3645,0.10110567004985432,591
435,0.10092836427926695,592
2012,0.10092435875656783,593
2693,0.10077741880163461,594
1544,0.10075747175177736,595
3428,0.10068211794125295,596
2623,0.1006299905341038,597
1254,0.10059520447735897,598
277,0.10054081556978502,599
312,0.10050013740705731,600
3207,0.10047729228794171,601
153,0.10042682704968083,602
879,0.1002425488170213,603
1485,0.09991749919524778,604
789,0.09979412122322494,605
847,0.09977307459097182,606
2898,0.09973738046247775,607
989,0.09971454173601822,608
2896,0.0996922548471976,609
2112,0.0996693893586025,610
2793,0.09964188467853517,611
2846,0.09949412225206013,612
1376,0.09947709832562118,613
2731,0.09942784258335663,614
3189,0.09941104909664636,615
1046,0.099313913231142,616
3529,0.099313913231142,617
374,0.09928890631427412,618
2069,0.09928832300359754,619
1255,0.09917895091910675,620
2659,0.09912741633696127,621
717,0.09904298192332654,622
51,0.09901960607461865,623
2558,0.09895168610119953,624
2453,0.09880923692654531,625
3384,0.09879661671123292,626
3450,0.09879523924356355,627
419,0.09871910042770138,628
2247,0.09862258068596401,629
740,0.09858298898444418,630
3414,0.09821470137125228,631
2455,0.09819830467345636,632
420,0.09819830467345636,633
1250,0.09809537074319717,634
3729,0.09805433828569653,635
3627,0.09800568484457244,636
308,0.09797425380275045,637
129,0.09791581464167921,638
1790,0.09788526514404852,639
3182,0.09784293938680898,640
877,0.09783105407710536,641
1467,0.09770445849179656,642
947,0.0976366713280349,643
1011,0.09762368248544949,644
2654,0.09760811603990716,645
3255,0.09757172407592461,646
2098,0.09757172407592461,647
896,0.0973847805746126,648
3558,0.09733058550192221,649
3254,0.09727192892124123,650
2855,0.0972079763731886,651
1890,0.09705327899943056,652
2357,0.0970489395058961,653
244,0.09701655480943451,654
1902,0.09685963544801494,655
216,0.09685963544801494,656
3353,0.09665699999983599,657
1437,0.09663300174719587,658
2042,0.09638179952003896,659
1513,0.09633644232563203,660
3135,0.09629173297424135,661
750,0.09623941726904463,662
964,0.09618105688931855,663
12,0.09614306728342305,664
358,0.09612866666277402,665
2567,0.09612337576716233,666
2674,0.09587630975464344,667
1446,0.09575059149004247,668
2153,0.09569666413674646,669
2716,0.09568671878946376,670
3746,0.09556600874748121,671
69,0.0955093854129447,672
1099,0.09547793946981632,673
506,0.09542225000825356,674
3172,0.09542225000825356,675
3914,0.09537848723226297,676
261,0.09534769596461896,677
2146,0.09524423977943859,678
417,0.09521405127091023,679
2344,0.09518797985412217,680
1607,0.09511268668814044,681
262,0.09499220072083935,682
2073,0.09494302521281556,683
634,0.09492964470227355,684
2465,0.09492244094599163,685
2734,0.09482963289329925,686
842,0.09482108887033706,687
447,0.09461448406770077,688
2077,0.09459094265579496,689
2341,0.09459094265579496,690
1819,0.09458179816043562,691
65,0.09448298007032598,692
3326,0.09440691474248433,693
242,0.09439448994216942,694
1736,0.09437442222595614,695
191,0.09432298448148639,696
570,0.09427421570726507,697
2597,0.0942562306408772,698
843,0.09418872272279398,699
2142,0.09416210514759907,700
1416,0.09416210514759907,701
82,0.09414611292207993,702
1919,0.0940882836055403,703
400,0.0940882836055403,704
3526,0.09407802787058091,705
1018,0.09406232785218664,706
1858,0.09387982233165557,707
2018,0.09375909971124134,708
1406,0.09352849746246757,709
3590,0.09352708122769506,710
1447,0.0935058626079952,711
1833,0.09350265139828104,712
1775,0.09349542895651886,713
505,0.09345456880131105,714
2203,0.09324646622917893,715
2824,0.09303987937763791,716
1524,0.09287710328220743,717
3056,0.09262123408506444,718
3897,0.09250285222130211,719
2122,0.09244049256540443,720
2677,0.09242507973200863,721
1975,0.09242507973200863,722
107,0.09240223514674704,723
3531,0.0923243397152761,724
3468,0.09226187040220037,725
425,0.09222120305572354,726
1288,0.09209747100230845,727
1916,0.09196239437015849,728
3579,0.09195388997192014,729
2231,0.09187566447036691,730
3733,0.09187213198003119,731
1022,0.09186894236739886,732
3560,0.0917864206095966,733
2775,0.09163888982292896,734
1110,0.09160296389695158,735
41,0.09145603640090177,736
2277,0.09145603640090177,737
208,0.09143473869355428,738
1885,0.09135731971925791,739
1457,0.09133863288288578,740
3785,0.09087791351079835,741
1612,0.0907610979634532,742
2386,0.09073227698051682,743
3139,0.09071040047627005,744
3913,0.09061458779783843,745
3373,0.09048055679690534,746
919,0.09045022163967181,747
2337,0.09041538921841964,748
2598,0.09032872139499547,749
692,0.09032872139499547,750
2089,0.09022887599653906,751
1381,0.09017423951349046,752
412,0.09014687966051477,753
1121,0.09013907375915631,754
3446,0.09006751359457042,755
3062,0.09006751359457042,756
2030,0.09004991766196528,757
514,0.09002691765717519,758
1251,0.09002148978719456,759
2642,0.08999868162259264,760
3839,0.08999845271955861,761
1787,0.08999654513622375,762
3521,0.08998832416120678,763
835,0.08998832416120678,764
2847,0.08998832416120678,765
3995,0.08998832416120678,766
960,0.08994808603246073,767
3356,0.08991541594337783,768
1104,0.0899011261871464,769
3934,0.0897717468438726,770
1955,0.08966921134581053,771
1583,0.0896305854185606,772
3330,0.08959560542269168,773
3772,0.08957170322684535,774
2027,0.08951680356204031,775
27,0.08943908114905592,776
2617,0.0893428855430284,777
3418,0.08922829129627445,778
2000,0.0891676829565275,779
3472,0.0891676829565275,780
3163,0.0891548452871141,781
2894,0.08912754683055178,782
1436,0.08906481920940644,783
1896,0.08906481920940644,784
2195,0.08906481920940644,785
1940,0.08902255650825708,786
2435,0.08897770405691811,787
1959,0.08894090785481602,788
2449,0.08892112471971096,789
1649,0.08892112471971096,790
292,0.08891910731994104,791
3931,0.08888757120657259,792
1528,0.08888592110205559,793
760,0.08883062591666578,794
167,0.08881096024963407,795
1965,0.08879978429055248,796
3296,0.08879790807585891,797
3950,0.08876506913873032,798
635,0.0886846286964159,799
3833,0.08867826690169382,800
2294,0.08864353745523147,801
28,0.08859837069360098,802
2022,0.088598069000556,803
2225,0.08853326903042749,804
3944,0.08852122993874996,805
2683,0.08851794788621428,806
1875,0.08835576379252226,807
2060,0.08831209533519095,808
1695,0.08826100901968764,809
2703,0.08819278863291537,810
459,0.0881716679917389,811
975,0.08816542194636294,812
2805,0.08816542194636294,813
1453,0.08804965933120727,814
2759,0.08797046460717003,815
3989,0.08791799906897287,816
3365,0.08783353273975719,817
2752,0.08768145079001359,818
959,0.08756466117551709,819
3890,0.08753092539797139,820
1016,0.08753092539797139,821
1906,0.08753092539797139,822
590,0.08741796179796917,823
2116,0.08737855256612816,824
780,0.08731688468782692,825
1191,0.08726829480832493,826
3232,0.08714284665185996,827
2392,0.08709160761850608,828
271,0.08708976760037594,829
2097,0.08698249938831384,830
211,0.08694971596115526,831
2560,0.08694144737496041,832
1992,0.08691282417971424,833
2162,0.0867645715262851,834
298,0.08670603379585524,835
2432,0.08654103928608066,836
1338,0.08650357254858308,837
2372,0.08645870799844765,838
372,0.08643218754135515,839
2900,0.08637884427041126,840
2657,0.08637884427041126,841
484,0.08636716449281226,842
3860,0.08617629001848083,843
294,0.08617629001848083,844
1925,0.08605534528697228,845
1793,0.08575400684099384,846
2865,0.08574136547155331,847
2555,0.0856498225214523,848
1625,0.08557484121151614,849
2244,0.08554925679530945,850
507,0.08546471421740033,851
3923,0.08544824465888434,852
371,0.08542720357794124,853
1469,0.08532642998607327,854
585,0.08531528885225734,855
1186,0.08529830724293556,856
347,0.08526652649520647,857
719,0.0852647622885012,858
562,0.08518784285123189,859
94,0.085117195644675,860
3719,0.08507659781831581,861
253,0.08502808436680276,862
2261,0.08495870816641807,863
3815,0.08480460027539664,864
1492,0.08467765873185043,865
3568,0.08465804832702534,866
1516,0.08441958494708483,867
1394,0.08441096592071697,868
1668,0.08440468836458173,869
735,0.08440468836458173,870
895,0.08431175937325311,871
1737,0.08419874401395606,872
1182,0.08419874401395606,873
2986,0.08418753667420066,874
3609,0.08412259261789656,875
2917,0.08404224371250933,876
995,0.0839461176313974,877
2038,0.0839461176313974,878
1967,0.08394426966163587,879
2330,0.08389989336624416,880
2200,0.08374860710393892,881
2352,0.0837400733458022,882
1938,0.08360279993215636,883
2181,0.08360279993215636,884
1223,0.08360279993215636,885
3,0.0835840611681845,886
869,0.0835197969796748,887
2293,0.0835197969796748,888
2345,0.08345754422042682,889
641,0.08334863552613231,890
2409,0.08322589573853434,891
3898,0.08322542589580828,892
443,0.08312006219343035,893
3905,0.0831200432154897,894
694,0.08303950548690855,895
1933,0.0829910101088039,896
2661,0.08297176453305273,897
102,0.08291535933230121,898
273,0.08290122195301639,899
1325,0.08285339037623579,900
3764,0.08279676840983059,901
2912,0.08277579388402531,902
649,0.0827649270558489,903
3874,0.08263887780722667,904
2562,0.08261337328920337,905
1979,0.08244421060720493,906
1331,0.08243071383988557,907
1666,0.08236669447474433,908
2939,0.08232353514665627,909
3354,0.08230209780734656,910
2469,0.08229751863812751,911
1991,0.08227853060646277,912
1397,0.08214216646664864,913
1725,0.08201479960860616,914
3350,0.08201107469258705,915
2968,0.0819174205383525,916
1053,0.0819174205383525,917
3377,0.08191049095232175,918
1027,0.08173937770447888,919
390,0.08159798710981006,920
3795,0.08155908560141459,921
3262,0.08155908560141459,922
2857,0.08148267242556026,923
3939,0.08144599486605453,924
615,0.08127726987581431,925
742,0.08127375740309428,926
1784,0.08112592971085461,927
1009,0.08094195312594941,928
2110,0.08086223609254048,929
282,0.0808319691535884,930
2419,0.08081311253444994,931
413,0.08071848929247238,932
2385,0.08070520811529888,933
3937,0.08057816759545,934
3035,0.08050845838972875,935
3085,0.08049793733138927,936
575,0.08046891436064244,937
2025,0.08045644001542943,938
165,0.08045247341781744,939
1980,0.0804168677723233,940
3986,0.08038421611682556,941
632,0.08031504753655734,942
3181,0.08021374691033009,943
588,0.08011326928356029,944
3510,0.08011202125673966,945
751,0.08010192090153381,946
874,0.08007248799129435,947
391,0.08006496705935852,948
1324,0.08003299477227661,949
3132,0.07998747970050671,950
1238,0.07983059738551777,951
2471,0.07977304062919578,952
3522,0.07975377321139275,953
2137,0.07975377321139275,954
3545,0.07975377321139275,955
2954,0.07975377321139275,956
3089,0.07971560045660094,957
2148,0.07967883013092793,958
1335,0.07944527019595633,959
1986,0.07942827753516311,960
471,0.07937169963798066,961
3576,0.07936197628904353,962
1124,0.07933888965858357,963
381,0.07921924987809574,964
1277,0.0791400415946781,965
387,0.07909735585782202,966
1118,0.07909557551193154,967
3264,0.07889681592049143,968
1456,0.0785490274811607,969
2754,0.07830596676992894,970
1891,0.07820301210768171,971
3893,0.07799419283134702,972
3704,0.0779440743256596,973
1860,0.0778642777134339,974
2809,0.0778642777134339,975
1452,0.07783590262215871,976
1968,0.0776872884808497,977
3649,0.07768227507608626,978
786,0.07754779124347123,979
1740,0.07749499209761064,980
3079,0.0773574767372935,981
54,0.07728799432634513,982
14,0.07727248314258475,983
2426,0.0772089963753802,984
2695,0.0772081168766439,985
1826,0.07712927600086779,986
3352,0.0769512209496982,987
3990,0.07694864907677523,988
1878,0.07690157226239072,989
3305,0.07686740708994859,990
3753,0.07673938440658579,991
2106,0.07673127168465184,992
3448,0.07670019688234808,993
928,0.07667796734270207,994
963,0.07664025270348507,995
3544,0.07648326210214751,996
812,0.0763515235273331,997
3504,0.07630652414494027,998
2700,0.07628119314658598,999
3756,0.07610713886824909,1000
1874,0.07609719628400524,1001
3266,0.07606550946736687,1002
335,0.07601174881565853,1003
2605,0.07597316185226399,1004
867,0.07588730422136558,1005
2699,0.07579741739351872,1006
1599,0.07574620880101321,1007
1154,0.0757459782434502,1008
3865,0.07571108775395949,1009
1120,0.07564607204244077,1010
1158,0.07555872063203765,1011
2284,0.07545054078950181,1012
627,0.07544264289725136,1013
2814,0.07541580169553042,1014
3357,0.07527928454045109,1015
2665,0.07527295465881612,1016
1777,0.07513176043411032,1017
